feature1,feature2,feature3,target
99.3431057210286,1044.3832474568628,1.4432363385641345,1
100.0488600703257,1888.5247585751135,1.781525021076077,1
100.39467152982299,1124.5274662235165,1.16032183790059,1
100.23878915902651,1521.4264537377308,-1.5267730181179573,0
101.10818281673751,1333.9447355482575,-0.9558594250132548,0
101.02406252581146,1247.7279335259632,-1.1987706376794898,1
101.62839662312854,1817.758061177202,0.4180468515623169,1
100.50799132691255,1399.7401606961507,-0.9980693674487,0
98.58628550309501,1530.7533031876928,-0.8296542335808879,0
99.67516861649138,1607.4498598509517,1.7611635490329005,1
100.03408346825923,1205.2647027305395,-0.2089959973343973,1
100.12229750303229,1956.6987937725676,0.3501354974804594,1
99.57188483903408,1725.0937241163788,0.3671874857500048,0
99.77523459810732,1935.4873559139705,0.461543349888547,0
98.5973947282003,1030.354336660082,-0.3827605870679325,1
100.2825799504883,1167.395910816203,0.16901618836655,1
101.4765403497259,1816.2051734400252,-1.1923179401966846,0
100.01035261984337,1805.7038758572025,-1.4169034196646837,0
99.06066460618125,1320.7272673716766,-1.3748361172296495,0
97.50059428512643,1194.1381465199795,0.2304976001911884,1
101.54210995256787,1037.9434524003234,-0.1550731455446798,1
98.89641068278424,1857.7275626991213,1.3136919981284092,1
98.44410435379638,1803.3965938890933,3.778559708620231,1
100.58857840442062,1752.7645482699731,0.979255763430132,1
101.185704154663,1487.6969147042971,2.205892646884495,1
98.033643410624,1675.4129071935802,-0.5719317493146174,1
100.45997214293912,1148.9388329502829,0.7338925258054884,1
101.5007597906343,1080.2081939592472,-0.5135486891566603,0
98.89663339382612,1236.625634504584,-1.6228036130085353,0
101.05065439600762,1029.0450049997141,-0.5823332432973984,0
100.59475434166528,1241.9773181998178,1.5693267148561514,1
99.9939290884601,1956.5831522362828,-0.3550290478260514,0
100.94077118798822,1037.8297709382323,1.3930969851746609,1
99.65134786559214,1729.3635321927545,-0.6401034467307074,0
100.7420953720093,1495.8836584282049,-2.3025667596238386,0
101.52846842641253,1715.1847612965344,1.870630372369676,1
100.18455130319704,1126.0801627181954,1.9961919921059448,1
99.1151972859731,1043.666355731913,-1.3041419952658424,0
102.08837470478073,1705.5541222522177,-0.5284237149280748,0
100.24075317948856,1222.5183724487263,2.8875747537079253,1
101.66990450435141,1403.2449637167508,2.4026341511973794,1
99.02838596148935,1051.4065859447485,0.1516210378260293,1
98.81240158097049,1579.933516810375,2.9428252505039847,1
101.03990468739607,1746.272191346999,0.0487617948182708,0
99.97269546049007,1369.8002225467656,-1.1634351629573154,0
98.42360784301574,1645.839195191466,1.411268761951734,0
101.5307508323437,1837.145252558764,-0.2419501804704261,0
99.984690150827,1215.0751927571578,-0.7547971160991286,0
100.61277390506257,1511.0627779001084,-1.6837487419195272,0
100.47704082722312,1044.3747231335876,-2.6883164011130987,0
99.90166037320525,1111.4224403708913,1.838572476671391,1
99.98036220107332,1886.7572767739512,2.3452419649139937,1
101.6334315323011,1918.764637270122,-0.1536509410007333,0
100.14171691363991,1713.470497517271,-1.5288583570138274,0
101.38009135414745,1794.2304230818781,-1.8933397952460544,0
101.37570681331162,1124.2528629403494,-1.9123679252053067,1
100.59740006984985,1493.3768950867486,2.046836005286697,1
98.30704318580462,1662.3131984403349,1.01020515902709,1
102.21052300159135,1770.3019165921867,-0.490660392964011,1
98.62809885706865,1043.7856694083416,-0.98425427506733,0
100.91632767470249,1369.7159692212822,-0.4100437232609899,0
98.95519080597897,1581.0838128379157,0.5129227610267653,1
99.70972545581135,1776.2443428061918,-1.7189555130262582,0
100.36496100246623,1075.1049266896837,-0.982563454092288,0
101.57398676329004,1811.6073278402876,-1.415326735073951,0
101.74957674318694,1871.2581371751344,1.0023071885566828,1
100.73264007721558,1110.8252964928956,-1.1171877388957503,0
101.2276689924733,1529.120893449769,2.544720666767988,1
102.00609288815912,1174.1289045138558,0.5428798979740146,1
98.94658443682634,1274.8088808527705,-0.9778452432293604,0
99.24658212965382,1665.2346449982049,1.01252283802731,1
101.72754317010072,1290.6304588616233,-0.6454316491338914,0
99.6293856679139,1261.2479613873104,-1.1009171479831954,0
99.23002676894136,1096.1573871998505,2.4145415710263407,1
100.56550964563155,1470.7600189769685,2.2473752290114213,1
99.67965269180569,1599.0065032398902,-0.0692191128308996,0
99.97497304125486,1865.708080902748,-0.9948475434697208,0
100.95670231679459,1554.3867788406126,-0.6943771074969269,0
99.07932640692063,1687.0166218749255,-1.9609002674257665,0
99.42348959927328,1716.0358555908902,-0.2044181724481705,0
102.0615035766364,1553.2849536888652,1.0139777675151236,1
100.12557645347154,1762.6787949292943,2.306036407618824,1
99.84147042697303,1833.5621707077926,-0.9018001938981882,0
99.31081218191044,1630.3728911779344,-1.93202978194911,0
99.45375555174752,1328.2147874260177,-1.4303920907520795,0
99.91928341989141,1941.673486945494,-0.6334048186063799,0
99.66291402888196,1045.5102133442404,1.0516438584115342,0
100.16057398104986,1873.7315108050864,-1.7556271841376432,0
99.82705394007658,1335.1718697175138,-1.8036417566988967,0
98.42949939637683,1425.7990320401034,-0.3795904386112529,1
101.08589556583158,1142.2382936064553,-1.7908715360161511,0
100.52969275435673,1242.9620984732992,1.208247979552047,0
102.57970933765432,1353.9304695141732,1.2422021072000606,1
100.37405656984757,1960.829699328111,0.3465860416056856,1
98.19801956241999,1086.072257940033,-1.093845550612902,0
101.03028345403185,1948.7084595821536,-0.3662832097392645,0
100.49403018628274,1583.7973108606627,-0.5677925572523239,0
99.80365015091502,1047.9616495969608,0.2132841960725833,0
99.6908835357975,1499.3306434175947,-0.6015218325270004,0
102.1451491277734,1583.8074601740027,2.0344242789933418,1
99.21510168691776,1975.9201855854435,1.9338139647293116,1
101.17347385748532,1002.2296889916493,3.3924718372347824,1
99.84994441296747,1372.0391160651054,0.6765956133714324,1
100.66288126866742,1295.2552248568418,-0.0691115196106693,1
101.07868083343129,1273.3695510974358,-1.082536391087258,0
101.09131012059427,1280.2863573355594,-1.910701570102904,0
100.60913812090718,1236.1808199192944,-1.1472946255053775,0
98.90768723532742,1915.8203592317982,-2.655458393788477,0
100.94955413544132,1623.8164066779452,-2.308179353617553,0
100.19791078346265,1977.651044537909,-0.8258232602378056,0
98.89679163427832,1937.3734716448212,1.1631044077667032,1
